comparison,model_a,model_b,metric,metric_display,n_folds,model_a_mean,model_b_mean,mean_difference,std_difference,median_difference,bootstrap_95ci_low,bootstrap_95ci_high,wilcoxon_p,paired_ttest_p,paired_cohens_d,direction_score,fold_differences
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,iou_c2,IoU C2,5,0.4192267965573855,0.41359860713152974,0.005628189425855745,0.0290216961902789,-0.0011832397045256071,-0.015633432814120617,0.026889811665832108,1.0,0.6869113174789373,0.19393040947554824,-0.19999999999999996,fold0:0.03197; fold1:0.03584; fold2:-0.03471; fold3:-0.00118; fold4:-0.00378
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,iou_c3,IoU C3,5,0.5813998662486262,0.5624173043484518,0.018982561900174354,0.011905012559552173,0.015522635486156178,0.010367070646024112,0.029157463539177853,0.0625,0.023471904634444242,1.5945016273790822,1.0,fold0:0.01359; fold1:0.03548; fold2:0.02575; fold3:0.00457; fold4:0.01552
ResUNet-DS vs DeepLabV3-ResNet50,ResUNet-DS,DeepLabV3-ResNet50,iou_c4,IoU C4,5,0.6243306348023735,0.6165904452507893,0.007740189551584087,0.02325588371439189,-0.0002111252426252319,-0.006799017891790116,0.02761104200834221,1.0,0.4980844344140436,0.3328271523302327,-0.19999999999999996,fold0:-0.00021; fold1:0.00869; fold2:0.04711; fold3:-0.01198; fold4:-0.00492
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7366288623203957,0.7230557495239941,0.01357311279640161,0.00750590116755079,0.015058323979419197,0.007715820165498433,0.01931932925981139,0.0625,0.015558462062066056,1.808325541918983,1.0,fold0:0.02254; fold1:0.01506; fold2:0.00788; fold3:0.00416; fold4:0.01823
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.6979640436805973,0.6819359022899475,0.01602814139064983,0.009811758495894229,0.016146457782343693,0.008885547975144426,0.02387324614736739,0.0625,0.02171847814515647,1.6335646048928818,1.0,fold0:0.03049; fold1:0.01615; fold2:0.00853; fold3:0.00561; fold4:0.01936
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5920172792514549,0.5759975999543789,0.016019679297075973,0.007760826903367293,0.018481810355905903,0.009771184534567667,0.02193571237180496,0.0625,0.009913606475322311,2.064171704451404,1.0,fold0:0.02365; fold1:0.01848; fold2:0.01057; fold3:0.00545; fold4:0.02195
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,macro_precision_no_bg,Macro Precision (C1-C4),5,0.6819199040634535,0.6692942853380439,0.012625618725409704,0.015821860679755523,0.007339117852838473,0.0006402017842988217,0.025401262106356383,0.3125,0.14892744420916612,0.7979857098327574,0.19999999999999996,fold0:0.03474; fold1:-0.00173; fold2:0.02311; fold3:0.00734; fold4:-0.00034
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,macro_recall_no_bg,Macro Recall (C1-C4),5,0.8048213143404708,0.7929139371562854,0.011907377184185308,0.02260983098977557,0.0018699546987682725,-0.005479303530964352,0.02929405789933497,0.625,0.30423096242681236,0.5266460058710727,0.19999999999999996,fold0:-0.00371; fold1:0.03747; fold2:-0.01092; fold3:0.00187; fold4:0.03483
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,weighted_kappa_fg,Weighted Kappa,5,0.9734945099326154,0.9732367295153009,0.0002577804173145903,0.0012664074344582484,5.817365343740999e-05,-0.0006371508565161443,0.0012675746849568625,1.0,0.6726064038917932,0.2035525142229327,0.19999999999999996,fold0:0.00223; fold1:0.00006; fold2:-0.00064; fold3:0.00062; fold4:-0.00098
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,ordinal_mae_fg,Ordinal MAE,5,0.04820561929624231,0.04980175299063618,-0.0015961336943938781,0.0021155516187748814,-0.0009613431362505004,-0.003492877507272038,-0.00033625093190778777,0.0625,0.16686713005235762,-0.7544763645702018,-1.0,fold0:-0.00526; fold1:-0.00142; fold2:-0.00028; fold3:-0.00096; fold4:-0.00007
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,adjacent_error_rate_fg,Adjacent Error Rate,5,0.04761177586541586,0.04892252022020882,-0.0013107443547929602,0.002195945678830261,-0.0002763119664285982,-0.0032946021493942407,-0.00025198465718856005,0.0625,0.2528818260182069,-0.5968928864812216,-1.0,fold0:-0.00523; fold1:-0.00055; fold2:-0.00027; fold3:-0.00022; fold4:-0.00028
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,distant_error_rate_fg,Distant Error Rate,5,0.00024678686604474225,0.00033710500123206066,-9.031813518731845e-05,0.0001734584095830331,-5.6719315506999755e-06,-0.0002232678589078785,3.718255414787858e-05,0.625,0.30901126307745086,-0.5206904375776829,-0.19999999999999996,fold0:-0.00001; fold1:-0.00029; fold2:0.00001; fold3:-0.00026; fold4:0.00009
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,dice_c1,Dice C1,5,0.8526233182397911,0.8464152912261342,0.006208027013656836,0.007139653343782039,0.005953514742848887,0.0005714503034196294,0.011844603723894042,0.3125,0.12376565539497637,0.8695137865570797,0.19999999999999996,fold0:-0.00133; fold1:0.01179; fold2:0.00595; fold3:-0.00022; fold4:0.01484
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,dice_c2,Dice C2,5,0.5903214990250181,0.56850430799491,0.021817191030107975,0.0289328980277087,0.019957986996536392,0.0028297113796281748,0.04562483355681914,0.1875,0.16704867918275768,0.7540617261780658,0.6000000000000001,fold0:0.06939; fold1:0.01996; fold2:-0.00280; fold3:0.00000; fold4:0.02253
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,dice_c3,Dice C3,5,0.7350943786927889,0.7161364677478076,0.018957910944981293,0.007792139855003296,0.02373758950152316,0.011931046405232681,0.023995585067301907,0.0625,0.005542120158671063,2.4329531165702205,1.0,fold0:0.01674; fold1:0.02379; fold2:0.02433; fold3:0.00620; fold4:0.02374
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,dice_c4,Dice C4,5,0.7684762533239848,0.7611669311271244,0.007309322196860313,0.003630328849901191,0.005356955052626455,0.0045653434039049316,0.010154017754017652,0.0625,0.010805077226751177,2.013404983148911,1.0,fold0:0.00536; fold1:0.00469; fold2:0.00404; fold3:0.01064; fold4:0.01181
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,iou_c1,IoU C1,5,0.7431118193974344,0.7337792613678964,0.009332558029537807,0.010721627518178798,0.009041978727573952,0.0008697986346843489,0.017795317424391267,0.3125,0.1234709211498749,0.8704422918735251,0.19999999999999996,fold0:-0.00201; fold1:0.01767; fold2:0.00904; fold3:-0.00034; fold4:0.02230
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,iou_c2,IoU C2,5,0.4192267965573855,0.39750729380256805,0.021719502754817467,0.029095374825208166,0.02018944176229487,0.002582073719086009,0.04589296726716261,0.1875,0.1703991838837513,0.7464933132945838,0.6000000000000001,fold0:0.06976; fold1:0.02019; fold2:-0.00287; fold3:0.00000; fold4:0.02152
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,iou_c3,IoU C3,5,0.5813998662486262,0.5579622717274637,0.023437594521162473,0.009874119716162054,0.02899421350403608,0.014730823125432635,0.030070058356400486,0.0625,0.006055930259411361,2.373638885783367,1.0,fold0:0.01991; fold1:0.02975; fold2:0.03093; fold3:0.00760; fold4:0.02899
ResUNet-DS vs U-Net,ResUNet-DS,U-Net,iou_c4,IoU C4,5,0.6243306348023735,0.6147415729195872,0.009589061882786165,0.0047525573253135184,0.00694431169131271,0.005992343959071955,0.013185779806500375,0.0625,0.010726658697328783,2.0176635917071426,1.0,fold0:0.00694; fold1:0.00632; fold2:0.00519; fold3:0.01451; fold4:0.01498
